longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-121.23,38.67,27.0,5266.0,971.0,2432.0,948.0,3.8954,INLAND
-117.89,33.98,5.0,3088.0,711.0,1415.0,641.0,2.5125,<1H OCEAN
-118.12,34.1,49.0,2057.0,430.0,1103.0,414.0,4.0556,<1H OCEAN
-121.8,37.35,15.0,2781.0,498.0,1389.0,475.0,5.614,<1H OCEAN
-122.41,37.8,52.0,1724.0,416.0,1016.0,395.0,3.3839,NEAR BAY
-117.01,32.99,8.0,3372.0,430.0,1536.0,448.0,8.4284,<1H OCEAN
-121.81,38.58,17.0,1964.0,314.0,808.0,286.0,5.9629,INLAND
-117.89,34.09,37.0,1055.0,280.0,538.0,206.0,2.4167,<1H OCEAN
-118.1,34.13,44.0,1745.0,237.0,693.0,248.0,9.7912,<1H OCEAN
-121.81,37.23,16.0,1674.0,281.0,850.0,254.0,5.3157,<1H OCEAN
-118.35,34.07,52.0,2497.0,406.0,1030.0,412.0,4.89,<1H OCEAN
-118.27,34.16,15.0,5036.0,1299.0,3164.0,1175.0,2.9148,<1H OCEAN
-117.68,34.12,16.0,2181.0,321.0,1133.0,350.0,5.7214,INLAND
-115.53,34.91,12.0,807.0,199.0,246.0,102.0,2.5391,INLAND
-120.64,34.97,5.0,2090.0,469.0,1911.0,482.0,2.4318,NEAR OCEAN
-118.11,33.83,36.0,1820.0,313.0,899.0,295.0,4.918,<1H OCEAN
-118.42,34.06,40.0,2933.0,565.0,1077.0,536.0,6.1527,<1H OCEAN
-122.07,37.4,16.0,3352.0,813.0,1440.0,729.0,3.7359,NEAR BAY
-116.79,32.84,12.0,4281.0,786.0,1891.0,721.0,3.5769,<1H OCEAN
-120.61,37.03,34.0,1841.0,354.0,1019.0,356.0,1.7841,INLAND
-122.28,37.81,52.0,773.0,143.0,377.0,115.0,2.4083,NEAR BAY
-118.26,33.77,36.0,886.0,253.0,809.0,219.0,2.4545,NEAR OCEAN
-118.08,34.16,42.0,3490.0,665.0,1713.0,620.0,4.5461,INLAND
-118.88,34.28,22.0,3369.0,771.0,2751.0,710.0,4.0474,<1H OCEAN
-118.19,33.92,35.0,915.0,241.0,1153.0,252.0,3.305,<1H OCEAN
-117.01,32.84,23.0,1951.0,395.0,901.0,378.0,3.1023,<1H OCEAN
-118.1,33.91,35.0,1653.0,325.0,1072.0,301.0,3.2708,<1H OCEAN
-119.03,36.08,19.0,2736.0,549.0,1432.0,503.0,2.6944,INLAND
-117.24,34.06,9.0,3603.0,786.0,1782.0,718.0,3.2604,INLAND
-121.36,38.4,18.0,4813.0,849.0,2333.0,843.0,4.175,INLAND
-117.71,33.6,25.0,3011.0,714.0,893.0,654.0,2.3387,<1H OCEAN
-121.91,37.31,28.0,3104.0,811.0,1488.0,754.0,3.6429,<1H OCEAN
-117.15,32.75,9.0,2818.0,821.0,851.0,555.0,2.6181,NEAR OCEAN
-119.83,36.77,32.0,2867.0,615.0,1705.0,570.0,2.4286,INLAND
-121.05,38.14,19.0,3326.0,561.0,1544.0,511.0,2.9875,INLAND
-118.25,34.06,52.0,174.0,66.0,249.0,57.0,1.7763,<1H OCEAN
-118.73,34.29,8.0,4983.0,754.0,2510.0,725.0,6.9454,<1H OCEAN
-120.34,38.23,10.0,3757.0,722.0,546.0,223.0,3.75,INLAND
-121.83,37.36,29.0,4045.0,885.0,3036.0,845.0,3.1982,<1H OCEAN
-119.6,37.29,13.0,1722.0,325.0,712.0,269.0,2.625,INLAND
-117.95,33.85,13.0,6963.0,1426.0,3892.0,1375.0,4.1325,<1H OCEAN
-118.12,33.91,34.0,682.0,132.0,491.0,144.0,4.6389,<1H OCEAN
-115.51,32.99,20.0,1402.0,287.0,1104.0,317.0,1.9088,INLAND
-121.46,38.65,8.0,3746.0,767.0,2161.0,744.0,3.2039,INLAND
-117.25,33.0,14.0,2518.0,458.0,931.0,414.0,5.8393,NEAR OCEAN
-118.31,33.9,28.0,1576.0,400.0,891.0,378.0,2.6312,<1H OCEAN
-119.98,38.93,25.0,1262.0,293.0,534.0,226.0,2.6607,INLAND
-116.94,34.24,27.0,12342.0,2630.0,1300.0,566.0,1.998,INLAND
-118.41,34.05,16.0,9728.0,2211.0,3026.0,1899.0,5.8758,<1H OCEAN
-118.14,34.02,40.0,1912.0,502.0,2077.0,500.0,2.6,<1H OCEAN
-118.31,33.89,35.0,2144.0,423.0,1192.0,417.0,4.1458,<1H OCEAN
-117.4,33.94,42.0,943.0,171.0,466.0,203.0,3.1458,INLAND
-119.09,36.21,43.0,1335.0,280.0,943.0,288.0,1.9861,INLAND
-119.56,37.29,14.0,2391.0,451.0,798.0,308.0,3.0924,INLAND
-118.0,33.84,29.0,2641.0,637.0,2413.0,619.0,2.8169,<1H OCEAN
-122.21,38.06,52.0,2735.0,559.0,1076.0,487.0,3.6154,NEAR BAY
-117.19,33.41,16.0,3031.0,554.0,1301.0,518.0,4.0882,<1H OCEAN
-122.1,37.64,28.0,1784.0,311.0,735.0,278.0,4.6635,NEAR BAY
-122.04,37.96,28.0,1207.0,252.0,724.0,252.0,3.6964,NEAR BAY
-122.08,37.04,34.0,2800.0,577.0,1353.0,512.0,4.1161,NEAR OCEAN
-122.41,37.79,52.0,2161.0,544.0,904.0,431.0,3.5066,NEAR BAY
-121.93,37.72,26.0,3816.0,637.0,1935.0,642.0,4.4697,<1H OCEAN
-122.29,38.4,28.0,2024.0,340.0,844.0,309.0,4.7833,INLAND
-122.42,37.79,6.0,670.0,301.0,655.0,284.0,3.4423,NEAR BAY
-118.2,33.94,42.0,618.0,163.0,680.0,179.0,3.3472,<1H OCEAN
-121.06,39.04,15.0,1999.0,287.0,585.0,246.0,5.5161,INLAND
-120.83,37.52,6.0,1488.0,252.0,773.0,259.0,4.1859,INLAND
-117.91,33.76,20.0,4413.0,,4818.0,1063.0,2.8594,<1H OCEAN
-118.27,34.25,35.0,2091.0,360.0,879.0,326.0,4.4485,<1H OCEAN
-122.38,40.61,14.0,4773.0,1133.0,2101.0,1072.0,1.7227,INLAND
-117.66,34.05,33.0,960.0,216.0,831.0,222.0,2.5391,INLAND
-118.88,34.02,19.0,15990.0,2611.0,5175.0,2173.0,7.7848,NEAR OCEAN
-121.89,37.31,40.0,1844.0,340.0,719.0,305.0,3.3682,<1H OCEAN
-118.7,34.28,25.0,2377.0,491.0,1200.0,439.0,4.7083,<1H OCEAN
-118.36,33.93,19.0,3103.0,918.0,2033.0,738.0,2.6961,<1H OCEAN
-122.74,38.44,23.0,2819.0,612.0,1644.0,546.0,2.6576,<1H OCEAN
-117.96,33.87,37.0,1785.0,360.0,1155.0,403.0,4.7984,<1H OCEAN
-118.61,34.19,34.0,703.0,127.0,369.0,127.0,4.3125,<1H OCEAN
-121.41,38.55,14.0,2534.0,705.0,1495.0,583.0,1.9167,INLAND
-118.11,34.08,42.0,3172.0,644.0,1829.0,642.0,3.3966,<1H OCEAN
-119.71,36.82,12.0,2144.0,568.0,1320.0,566.0,2.3381,INLAND
-117.85,33.74,19.0,1248.0,357.0,1214.0,328.0,2.7059,<1H OCEAN
-120.65,35.12,19.0,2949.0,662.0,1425.0,548.0,2.9615,<1H OCEAN
-118.47,34.03,32.0,3024.0,784.0,1323.0,740.0,3.3889,<1H OCEAN
-119.08,35.34,16.0,1535.0,238.0,768.0,236.0,5.4449,INLAND
-121.39,39.12,28.0,10035.0,1856.0,6912.0,1818.0,2.0943,INLAND
-122.46,37.65,16.0,8676.0,1633.0,5130.0,1574.0,4.8096,NEAR OCEAN
-119.31,36.32,23.0,2945.0,592.0,1419.0,532.0,2.5733,INLAND
-122.72,38.48,23.0,2296.0,356.0,902.0,334.0,6.0298,<1H OCEAN
-122.26,37.9,37.0,2220.0,335.0,903.0,362.0,7.8336,NEAR BAY
-122.19,37.78,52.0,1070.0,193.0,555.0,190.0,3.7262,NEAR BAY
-117.23,32.75,21.0,2050.0,608.0,1131.0,550.0,2.4779,NEAR OCEAN
-117.81,33.75,25.0,2365.0,471.0,1197.0,458.0,3.7031,<1H OCEAN
-117.53,34.02,19.0,256.0,34.0,101.0,28.0,5.3269,INLAND
-122.27,37.84,48.0,1922.0,409.0,1026.0,335.0,1.7969,NEAR BAY
-124.17,40.75,13.0,2171.0,339.0,951.0,353.0,4.8516,NEAR OCEAN
-117.8,34.03,25.0,4240.0,643.0,1885.0,637.0,6.2384,<1H OCEAN
-122.23,37.46,36.0,6090.0,1057.0,3081.0,1075.0,5.6629,NEAR OCEAN
-121.09,37.67,30.0,1653.0,285.0,800.0,291.0,3.3482,INLAND
-121.77,37.67,20.0,8068.0,1217.0,3489.0,1259.0,5.7907,INLAND
-118.18,33.97,26.0,6895.0,1877.0,8551.0,1808.0,2.3175,<1H OCEAN
-118.39,34.09,28.0,2347.0,608.0,785.0,548.0,4.4167,<1H OCEAN
-117.73,33.61,16.0,590.0,130.0,178.0,121.0,4.8611,<1H OCEAN
-118.31,33.95,44.0,1558.0,333.0,1095.0,316.0,4.0043,<1H OCEAN
-119.65,36.37,4.0,3725.0,783.0,1478.0,600.0,3.5486,INLAND
-118.28,33.94,9.0,456.0,130.0,438.0,114.0,0.8952,<1H OCEAN
-118.32,34.06,36.0,3239.0,722.0,1383.0,612.0,4.5918,<1H OCEAN
-118.18,34.07,28.0,2616.0,630.0,2218.0,621.0,2.6842,<1H OCEAN
-122.31,37.56,45.0,1792.0,301.0,829.0,318.0,4.9013,NEAR OCEAN
-118.29,33.93,41.0,896.0,198.0,605.0,168.0,2.2778,<1H OCEAN
-120.99,37.65,44.0,2848.0,623.0,1408.0,576.0,2.1487,INLAND
-117.37,33.19,23.0,4104.0,1274.0,4729.0,1187.0,1.8214,NEAR OCEAN
-122.43,37.76,52.0,2250.0,566.0,1051.0,562.0,2.8458,NEAR BAY
-122.45,37.71,49.0,2244.0,442.0,1948.0,423.0,4.7639,NEAR OCEAN
-118.38,34.2,32.0,993.0,285.0,1044.0,248.0,2.4306,<1H OCEAN
-117.85,34.11,25.0,9255.0,1659.0,4944.0,1627.0,4.5708,INLAND
-118.17,33.94,17.0,1145.0,209.0,499.0,202.0,4.6389,<1H OCEAN
-117.14,32.71,52.0,979.0,314.0,975.0,297.0,1.2375,NEAR OCEAN
-118.17,34.12,37.0,2246.0,481.0,995.0,459.0,4.2944,<1H OCEAN
-121.32,39.43,18.0,1860.0,409.0,741.0,349.0,1.8672,INLAND
-122.23,37.8,52.0,1192.0,289.0,772.0,257.0,2.3833,NEAR BAY
-115.56,32.78,34.0,2856.0,555.0,1627.0,522.0,3.2083,INLAND
-118.35,34.52,14.0,3490.0,592.0,1710.0,580.0,5.9171,INLAND
-119.79,36.75,33.0,3161.0,934.0,3530.0,846.0,1.123,INLAND
-119.18,34.16,12.0,460.0,101.0,405.0,103.0,5.2783,NEAR OCEAN
-119.73,36.62,35.0,2080.0,365.0,1026.0,333.0,3.5781,INLAND
-119.08,36.02,26.0,1748.0,346.0,891.0,303.0,1.9439,INLAND
-117.05,33.52,5.0,3471.0,530.0,1541.0,502.0,4.8083,<1H OCEAN
-122.51,38.0,17.0,2449.0,536.0,1157.0,543.0,3.9519,NEAR BAY
-118.39,33.88,33.0,2543.0,439.0,1098.0,416.0,5.9683,<1H OCEAN
-118.4,33.99,36.0,1280.0,240.0,704.0,217.0,5.9632,<1H OCEAN
-117.93,33.65,34.0,2141.0,425.0,1559.0,429.0,4.2036,<1H OCEAN
-118.48,34.05,36.0,2143.0,434.0,751.0,396.0,6.7496,<1H OCEAN
-121.54,38.5,15.0,6093.0,1051.0,2415.0,997.0,4.2075,INLAND
-122.04,37.62,35.0,1032.0,173.0,453.0,176.0,6.396,NEAR BAY
-118.4,33.86,41.0,2237.0,597.0,938.0,523.0,4.7105,<1H OCEAN
-117.95,33.76,29.0,1829.0,366.0,1703.0,343.0,4.1295,<1H OCEAN
-121.37,38.69,35.0,1093.0,192.0,590.0,190.0,2.7009,INLAND
-119.1,36.43,24.0,1039.0,190.0,643.0,193.0,2.6711,INLAND
-121.94,37.32,46.0,2451.0,472.0,1163.0,448.0,4.8519,<1H OCEAN
-120.12,36.01,18.0,1165.0,334.0,1119.0,308.0,2.2167,INLAND
-118.08,34.15,28.0,238.0,58.0,142.0,31.0,0.4999,INLAND
-121.4,36.38,39.0,2288.0,529.0,1449.0,410.0,3.3289,<1H OCEAN
-117.12,32.69,46.0,200.0,77.0,180.0,65.0,1.0658,NEAR OCEAN
-121.17,37.88,22.0,1283.0,256.0,3082.0,239.0,3.5365,INLAND
-122.06,37.6,18.0,1726.0,276.0,1186.0,310.0,5.3226,NEAR BAY
-122.27,38.68,18.0,742.0,142.0,343.0,119.0,3.1563,INLAND
-118.47,33.99,24.0,1438.0,454.0,665.0,416.0,2.975,<1H OCEAN
-119.14,36.23,22.0,2935.0,523.0,1927.0,530.0,2.5875,INLAND
-118.38,33.81,39.0,2400.0,373.0,877.0,372.0,5.7361,NEAR OCEAN
-117.71,33.63,16.0,1641.0,354.0,945.0,318.0,3.4261,<1H OCEAN
-122.08,37.89,39.0,3018.0,501.0,1223.0,489.0,6.2924,NEAR BAY
-117.09,32.76,29.0,1650.0,496.0,882.0,445.0,2.2287,NEAR OCEAN
-120.11,36.96,17.0,3344.0,570.0,1624.0,536.0,3.8952,INLAND
-117.68,33.49,17.0,2232.0,372.0,1072.0,385.0,4.245,<1H OCEAN
-120.38,40.98,27.0,777.0,185.0,318.0,115.0,1.6833,INLAND
-118.45,34.2,18.0,2729.0,800.0,2099.0,742.0,2.5842,<1H OCEAN
-118.46,34.27,30.0,1576.0,282.0,1004.0,284.0,4.8015,<1H OCEAN
-120.24,39.67,40.0,690.0,129.0,305.0,110.0,2.3625,INLAND
-117.09,32.74,23.0,3130.0,779.0,2472.0,744.0,2.32,NEAR OCEAN
-117.86,33.83,23.0,2377.0,403.0,1101.0,408.0,5.3439,<1H OCEAN
-118.35,33.99,48.0,2741.0,439.0,1115.0,459.0,5.0514,<1H OCEAN
-122.25,40.17,19.0,3182.0,630.0,1741.0,642.0,1.9727,INLAND
-118.17,33.83,45.0,2019.0,363.0,880.0,339.0,4.1023,NEAR OCEAN
-117.53,34.06,18.0,5605.0,1303.0,4028.0,1145.0,2.9386,INLAND
-117.91,33.62,35.0,2426.0,359.0,937.0,387.0,9.2175,<1H OCEAN
-122.24,37.48,40.0,4459.0,1027.0,2080.0,982.0,3.5322,NEAR OCEAN
-117.92,33.94,30.0,2506.0,394.0,1255.0,421.0,4.7813,<1H OCEAN
-118.28,33.92,37.0,1761.0,409.0,1309.0,357.0,2.1875,<1H OCEAN
-121.94,37.54,27.0,3715.0,526.0,1631.0,538.0,6.2179,<1H OCEAN
-118.12,34.03,20.0,2595.0,428.0,1751.0,479.0,5.6112,<1H OCEAN
-117.5,33.93,19.0,4741.0,835.0,2903.0,796.0,4.3723,INLAND
-122.44,37.79,52.0,2045.0,353.0,722.0,327.0,8.0755,NEAR BAY
-121.28,38.61,22.0,2938.0,619.0,1501.0,561.0,2.7356,INLAND
-122.34,40.32,12.0,3848.0,689.0,2008.0,683.0,2.6352,INLAND
-119.19,34.3,25.0,2197.0,320.0,934.0,330.0,6.311,NEAR OCEAN
-117.24,33.95,11.0,6617.0,1118.0,3710.0,1087.0,4.7877,INLAND
-117.88,33.71,20.0,1738.0,509.0,1403.0,411.0,3.1742,<1H OCEAN
-118.39,34.17,40.0,1696.0,372.0,835.0,385.0,3.6563,<1H OCEAN
-117.84,33.79,34.0,2590.0,603.0,1658.0,608.0,2.378,<1H OCEAN
-118.55,34.37,21.0,7010.0,1063.0,3331.0,1038.0,6.776,<1H OCEAN
-117.3,34.15,33.0,1607.0,282.0,608.0,260.0,4.3438,INLAND
-122.16,37.77,47.0,1256.0,,570.0,218.0,4.375,NEAR BAY
-121.18,38.83,15.0,4488.0,859.0,2114.0,805.0,2.9484,INLAND
-122.67,38.25,32.0,1333.0,235.0,660.0,206.0,4.0729,<1H OCEAN
-122.1,37.4,19.0,1085.0,288.0,1009.0,305.0,3.9091,NEAR BAY
-122.13,37.43,32.0,4398.0,878.0,1799.0,792.0,4.7375,NEAR BAY
-117.8,33.75,29.0,3058.0,488.0,1197.0,474.0,5.3903,<1H OCEAN
-122.15,37.43,47.0,2600.0,490.0,1149.0,465.0,5.0203,NEAR BAY
-121.51,38.26,52.0,910.0,212.0,429.0,212.0,1.6458,INLAND
-119.7,34.4,25.0,1858.0,493.0,865.0,460.0,3.0938,NEAR OCEAN
-115.52,32.97,24.0,1617.0,366.0,1416.0,401.0,1.975,INLAND
-124.16,41.74,15.0,2715.0,569.0,1532.0,530.0,2.1829,NEAR OCEAN
-118.18,33.9,34.0,1248.0,320.0,1960.0,338.0,3.1012,<1H OCEAN
-117.03,33.18,17.0,5391.0,886.0,2732.0,830.0,5.1771,<1H OCEAN
-118.29,33.97,43.0,2660.0,672.0,2133.0,588.0,1.7734,<1H OCEAN
-121.7,36.77,21.0,2294.0,478.0,1306.0,430.0,3.0347,<1H OCEAN
-121.26,37.98,32.0,3274.0,820.0,2050.0,738.0,2.1265,INLAND
-118.4,34.19,30.0,521.0,126.0,306.0,129.0,4.1125,<1H OCEAN
-118.43,34.04,52.0,2425.0,435.0,962.0,412.0,5.8587,<1H OCEAN
-121.49,38.51,30.0,3166.0,607.0,1857.0,579.0,3.1768,INLAND
-120.59,37.35,15.0,3249.0,613.0,1569.0,595.0,3.5393,INLAND
-117.08,33.16,11.0,6341.0,1030.0,2697.0,977.0,4.8554,<1H OCEAN
-121.63,39.75,37.0,1296.0,296.0,569.0,257.0,1.8616,INLAND
-117.86,33.76,15.0,851.0,297.0,1326.0,254.0,2.8289,<1H OCEAN
-117.41,33.95,37.0,1462.0,257.0,849.0,287.0,3.0542,INLAND
-118.58,34.19,27.0,4286.0,1071.0,2863.0,1033.0,3.3125,<1H OCEAN
-122.25,37.77,52.0,859.0,157.0,429.0,158.0,4.3098,NEAR BAY
-117.6,33.86,23.0,2949.0,473.0,1671.0,477.0,5.195,INLAND
-118.06,34.1,38.0,2438.0,442.0,1308.0,461.0,3.6995,<1H OCEAN
-117.13,34.17,17.0,1181.0,271.0,248.0,114.0,5.5762,INLAND
-118.3,34.03,41.0,1653.0,426.0,1868.0,393.0,1.78,<1H OCEAN
-122.52,37.96,35.0,2012.0,346.0,818.0,352.0,5.2818,NEAR BAY
-117.32,33.99,27.0,5464.0,850.0,2400.0,836.0,4.711,INLAND
-117.9,33.73,30.0,746.0,172.0,1048.0,163.0,4.1,<1H OCEAN
-118.15,34.07,40.0,1072.0,204.0,940.0,200.0,3.125,<1H OCEAN
-118.17,33.88,29.0,815.0,206.0,590.0,183.0,3.0052,<1H OCEAN
-122.43,37.8,52.0,2994.0,821.0,1240.0,779.0,3.3715,NEAR BAY
-124.13,40.62,43.0,2131.0,399.0,910.0,389.0,2.5804,NEAR OCEAN
-118.26,33.97,47.0,1504.0,374.0,1168.0,358.0,1.4625,<1H OCEAN
-119.09,34.24,17.0,10214.0,1589.0,3409.0,1327.0,5.3806,<1H OCEAN
-116.91,32.86,10.0,3699.0,838.0,2310.0,759.0,2.5365,<1H OCEAN
-122.23,37.76,52.0,1316.0,177.0,378.0,162.0,5.2915,NEAR BAY
-118.04,33.97,25.0,2945.0,914.0,2313.0,832.0,2.5686,<1H OCEAN
-117.98,33.83,17.0,3506.0,992.0,2104.0,893.0,3.3006,<1H OCEAN
-124.14,40.77,27.0,3046.0,605.0,1407.0,571.0,2.9143,NEAR OCEAN
-118.19,34.05,47.0,1273.0,264.0,1193.0,260.0,2.4375,<1H OCEAN
-118.4,34.22,36.0,2557.0,540.0,1556.0,491.0,3.6591,<1H OCEAN
-118.17,33.77,45.0,2151.0,643.0,1047.0,579.0,3.1149,NEAR OCEAN
-118.85,34.25,17.0,5593.0,732.0,1992.0,660.0,7.2965,<1H OCEAN
-118.37,33.77,26.0,6339.0,876.0,2540.0,880.0,10.1447,NEAR OCEAN
-117.99,33.83,25.0,3434.0,835.0,1749.0,657.0,3.2539,<1H OCEAN
-117.13,32.79,35.0,1362.0,243.0,698.0,255.0,3.6458,NEAR OCEAN
-119.8,34.44,27.0,2674.0,419.0,1176.0,416.0,5.0294,NEAR OCEAN
-118.26,34.11,47.0,2183.0,510.0,1445.0,503.0,3.6667,<1H OCEAN
-122.35,37.93,41.0,268.0,75.0,198.0,82.0,3.2222,NEAR BAY
-121.37,38.64,27.0,1672.0,299.0,757.0,282.0,3.6786,INLAND
-121.3,38.89,45.0,1529.0,317.0,793.0,281.0,2.9866,INLAND
-119.72,34.42,49.0,1610.0,370.0,961.0,351.0,2.6983,NEAR OCEAN
-122.49,37.74,52.0,2189.0,433.0,1147.0,420.0,3.4583,NEAR OCEAN
-116.95,32.74,7.0,2722.0,578.0,1429.0,574.0,3.9583,<1H OCEAN
-121.83,37.32,26.0,1125.0,210.0,943.0,214.0,4.825,<1H OCEAN
-121.27,38.31,17.0,1144.0,202.0,626.0,178.0,4.4107,INLAND
-118.34,33.99,47.0,1107.0,199.0,437.0,178.0,3.7344,<1H OCEAN
-118.38,34.25,38.0,983.0,185.0,513.0,170.0,4.8816,<1H OCEAN
-117.06,33.03,23.0,2023.0,309.0,678.0,340.0,7.0913,<1H OCEAN
-118.26,34.07,40.0,680.0,273.0,995.0,249.0,2.2607,<1H OCEAN
-118.34,33.83,34.0,1761.0,329.0,965.0,329.0,5.399,<1H OCEAN
-117.12,32.75,17.0,2060.0,633.0,1251.0,602.0,1.9886,NEAR OCEAN
-119.51,37.32,14.0,362.0,78.0,88.0,39.0,3.5893,INLAND
-120.96,37.54,29.0,1468.0,245.0,747.0,231.0,3.4643,INLAND
-121.29,38.71,32.0,1875.0,361.0,1027.0,343.0,3.5769,INLAND
-117.25,32.73,37.0,2224.0,331.0,821.0,341.0,6.3331,NEAR OCEAN
-117.42,33.96,33.0,2275.0,469.0,1691.0,459.0,2.7452,INLAND
-116.22,33.72,28.0,826.0,258.0,979.0,245.0,1.7172,INLAND
-122.11,37.4,16.0,1994.0,489.0,1173.0,472.0,4.1875,NEAR BAY
-117.2,34.48,7.0,4998.0,953.0,2764.0,891.0,3.205,INLAND
-117.58,33.88,16.0,1739.0,478.0,1235.0,420.0,2.2969,INLAND
-118.24,34.24,31.0,3812.0,595.0,1645.0,591.0,7.585,<1H OCEAN
-122.12,37.71,38.0,1164.0,284.0,632.0,289.0,3.0345,NEAR BAY
-120.43,34.89,30.0,1979.0,342.0,999.0,320.0,5.0286,<1H OCEAN
-120.61,35.1,17.0,2799.0,637.0,2015.0,592.0,3.0536,<1H OCEAN
-116.98,32.68,22.0,2346.0,380.0,1217.0,382.0,5.5248,NEAR OCEAN
-120.39,38.0,33.0,2177.0,404.0,891.0,383.0,3.212,INLAND
-120.37,36.13,10.0,2522.0,533.0,1335.0,493.0,3.2639,INLAND
-119.02,35.34,34.0,2861.0,510.0,1375.0,486.0,3.4286,INLAND
-117.5,34.0,15.0,1929.0,317.0,1237.0,316.0,4.4063,INLAND
-122.41,37.76,52.0,2479.0,515.0,1816.0,496.0,3.0774,NEAR BAY
-122.13,36.97,27.0,991.0,194.0,543.0,155.0,4.7188,NEAR OCEAN
-118.3,34.26,37.0,2824.0,633.0,1619.0,573.0,3.5568,<1H OCEAN
-122.17,37.69,24.0,2262.0,391.0,1125.0,366.0,4.7609,NEAR BAY
-121.63,38.04,25.0,2019.0,411.0,888.0,326.0,3.2619,INLAND
-118.23,33.94,39.0,1141.0,258.0,1313.0,234.0,2.0187,<1H OCEAN
-120.06,37.02,13.0,6301.0,1080.0,3840.0,1033.0,3.5258,INLAND
-118.29,33.82,21.0,4383.0,901.0,2689.0,913.0,3.4375,<1H OCEAN
-117.28,34.14,40.0,2190.0,496.0,1214.0,493.0,2.3947,INLAND
-122.26,37.83,50.0,1125.0,322.0,616.0,304.0,2.026,NEAR BAY
-118.38,34.06,28.0,2522.0,616.0,991.0,574.0,3.1475,<1H OCEAN
-118.37,34.14,23.0,1883.0,512.0,774.0,478.0,3.5096,<1H OCEAN
-118.16,34.04,11.0,852.0,215.0,806.0,202.0,1.3971,<1H OCEAN
-122.03,37.53,18.0,1746.0,437.0,1268.0,404.0,3.256,NEAR BAY
-117.32,33.22,16.0,1057.0,232.0,316.0,221.0,2.7417,NEAR OCEAN
-121.53,38.51,20.0,6132.0,1324.0,2595.0,1174.0,3.1607,INLAND
-118.32,33.73,25.0,1099.0,168.0,407.0,159.0,7.6886,NEAR OCEAN
-118.28,33.99,52.0,1283.0,342.0,1363.0,329.0,2.5848,<1H OCEAN
-121.98,37.58,20.0,4126.0,1031.0,2079.0,975.0,3.6832,<1H OCEAN
-118.27,34.07,34.0,786.0,341.0,1239.0,320.0,2.3438,<1H OCEAN
-117.87,33.75,26.0,411.0,114.0,448.0,95.0,1.7019,<1H OCEAN
-117.05,32.58,23.0,1918.0,339.0,1392.0,340.0,4.087,NEAR OCEAN
-122.68,38.25,29.0,1315.0,240.0,650.0,228.0,3.8269,<1H OCEAN
-122.43,37.73,52.0,1583.0,347.0,935.0,341.0,4.6786,NEAR BAY
-122.24,37.82,52.0,1509.0,225.0,674.0,244.0,4.9306,NEAR BAY
-117.99,34.12,35.0,1040.0,231.0,1040.0,242.0,2.5395,INLAND
-118.15,33.77,36.0,4366.0,1211.0,1912.0,1172.0,3.5292,NEAR OCEAN
-117.71,34.12,20.0,11250.0,1893.0,4952.0,1859.0,5.6785,INLAND
-122.9,38.28,52.0,1275.0,218.0,627.0,185.0,2.3482,NEAR OCEAN
-121.4,38.63,31.0,1540.0,452.0,1079.0,444.0,1.8571,INLAND
-119.0,34.08,17.0,1822.0,438.0,578.0,291.0,5.4346,NEAR OCEAN
-117.35,33.16,10.0,1684.0,515.0,902.0,449.0,3.7891,NEAR OCEAN
-120.91,38.73,11.0,5460.0,859.0,2645.0,838.0,4.835,INLAND
-118.18,33.86,39.0,2925.0,732.0,1702.0,642.0,2.375,<1H OCEAN
-122.38,37.59,49.0,1657.0,266.0,613.0,270.0,5.7837,NEAR OCEAN
-122.07,37.66,28.0,2280.0,610.0,1255.0,587.0,2.6719,NEAR BAY
-118.32,33.8,39.0,1415.0,298.0,729.0,278.0,3.1648,<1H OCEAN
-117.47,33.98,8.0,12106.0,1913.0,5810.0,1717.0,4.9886,INLAND
-121.13,38.37,10.0,1034.0,153.0,478.0,155.0,7.0326,INLAND
-121.98,37.33,30.0,3742.0,633.0,1721.0,631.0,6.1388,<1H OCEAN
-118.35,33.86,24.0,2139.0,481.0,971.0,418.0,4.3859,<1H OCEAN
-118.18,33.9,25.0,1709.0,442.0,1177.0,410.0,2.4333,<1H OCEAN
-121.8,37.32,14.0,4412.0,924.0,2698.0,891.0,4.7027,<1H OCEAN
-119.15,34.44,33.0,2005.0,392.0,1043.0,351.0,5.308,<1H OCEAN
-118.02,34.14,31.0,6854.0,1578.0,4131.0,1524.0,3.5878,INLAND
-118.31,34.07,28.0,2362.0,949.0,2759.0,894.0,2.2364,<1H OCEAN
-122.62,38.95,19.0,2230.0,538.0,832.0,359.0,1.6865,INLAND
-118.32,33.79,32.0,2381.0,467.0,1264.0,488.0,4.1477,<1H OCEAN
-117.79,33.77,21.0,4349.0,553.0,1680.0,519.0,6.9014,<1H OCEAN
-119.27,36.18,23.0,3180.0,547.0,1829.0,498.0,2.6098,INLAND
-117.12,33.14,16.0,1710.0,272.0,1025.0,267.0,4.1641,<1H OCEAN
-118.32,34.06,43.0,2808.0,584.0,1654.0,569.0,4.125,<1H OCEAN
-118.11,33.73,32.0,1258.0,333.0,645.0,334.0,5.0476,NEAR OCEAN
-119.27,34.27,52.0,459.0,112.0,276.0,107.0,2.375,NEAR OCEAN
-117.78,33.71,16.0,2207.0,291.0,1081.0,308.0,7.3518,<1H OCEAN
